eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
536870912057,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_014,user_014,SRM: Created,7815013.0,2018-04-26 08:19:00+00:00,2000000100_00001,SRM: Created,2018-04-26 08:19:00+00:00,4073,125
536870912058,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_014,user_014,SRM: Complete,7815013.0,2018-04-26 10:21:00+00:00,2000000100_00001,SRM: Complete,2018-04-26 10:21:00+00:00,4074,125
536870912059,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_014,user_014,SRM: Awaiting Approval,7815013.0,2018-04-26 10:21:00+00:00,2000000100_00001,SRM: Awaiting Approval,2018-04-26 10:21:00+00:00,4075,125
536870912060,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_014,user_014,SRM: Document Completed,7815013.0,2018-04-26 10:21:00+00:00,2000000100_00001,SRM: Document Completed,2018-04-26 10:21:00+00:00,4076,125
536870912061,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-04-26 11:15:00+00:00,2000000100_00001,Clear Invoice,2018-04-26 11:15:00+00:00,4077,125
536870912062,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-04-26 11:15:00+00:00,2000000100_00001,Clear Invoice,2018-04-26 11:15:00+00:00,4078,125
536870912065,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Deleted,7815013.0,2018-04-26 13:04:00+00:00,2000000100_00001,SRM: Deleted,2018-04-26 13:04:00+00:00,4079,125
536870912064,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: In Transfer to Execution Syst.,7815013.0,2018-04-26 13:04:00+00:00,2000000100_00001,SRM: In Transfer to Execution Syst.,2018-04-26 13:04:00+00:00,4080,125
536870912066,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Change Price,7815013.0,2018-04-26 13:04:00+00:00,2000000100_00001,Change Price,2018-04-26 13:04:00+00:00,4081,125
536870912063,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,SRM: Ordered,7815013.0,2018-04-26 13:04:00+00:00,2000000100_00001,SRM: Ordered,2018-04-26 13:04:00+00:00,4082,125
536870912067,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-29 18:46:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-29 18:46:00+00:00,4083,125
536870912068,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-29 18:46:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-29 18:46:00+00:00,4084,125
536870912069,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-29 18:49:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-29 18:49:00+00:00,4085,125
536870912070,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-29 18:49:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-29 18:49:00+00:00,4086,125
536870912071,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-29 18:52:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-29 18:52:00+00:00,4087,125
536870912072,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-29 18:52:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-29 18:52:00+00:00,4088,125
536870912074,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-29 18:55:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-29 18:55:00+00:00,4089,125
536870912073,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-29 18:55:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-29 18:55:00+00:00,4090,125
536870912076,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-29 18:58:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-29 18:58:00+00:00,4091,125
536870912075,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-29 18:58:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-29 18:58:00+00:00,4092,125
536870912078,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-29 23:16:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-29 23:16:00+00:00,4093,125
536870912077,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-29 23:16:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-29 23:16:00+00:00,4094,125
536870912079,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-29 23:19:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-29 23:19:00+00:00,4095,125
536870912080,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-29 23:19:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-29 23:19:00+00:00,4096,125
536870912082,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-30 11:11:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-30 11:11:00+00:00,4097,125
536870912081,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-30 11:11:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-30 11:11:00+00:00,4098,125
536870912084,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-04-30 11:14:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-04-30 11:14:00+00:00,4099,125
536870912083,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-04-30 11:14:00+00:00,2000000100_00001,Record Goods Receipt,2018-04-30 11:14:00+00:00,4100,125
536870912085,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates invoice,7815013.0,2018-04-30 23:59:00+00:00,2000000100_00001,Vendor creates invoice,2018-04-30 23:59:00+00:00,4101,125
536870912086,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates debit memo,7815013.0,2018-04-30 23:59:00+00:00,2000000100_00001,Vendor creates debit memo,2018-04-30 23:59:00+00:00,4102,125
536870912044,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_006,user_006,Record Invoice Receipt,7815013.0,2018-05-03 12:15:00+00:00,2000000100_00001,Record Invoice Receipt,2018-05-03 12:15:00+00:00,4103,125
536870912159,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-05-07 14:13:00+00:00,2000000100_00001,Clear Invoice,2018-05-07 14:13:00+00:00,4104,125
536870912353,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_013,user_013,Cancel Invoice Receipt,7815013.0,2018-05-11 12:12:00+00:00,2000000100_00001,Cancel Invoice Receipt,2018-05-11 12:12:00+00:00,4105,125
536870912354,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_013,user_013,Record Invoice Receipt,7815013.0,2018-05-11 12:14:00+00:00,2000000100_00001,Record Invoice Receipt,2018-05-11 12:14:00+00:00,4106,125
536870912355,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_013,user_013,Clear Invoice,7815013.0,2018-05-11 12:28:00+00:00,2000000100_00001,Clear Invoice,2018-05-11 12:28:00+00:00,4107,125
536870912356,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_015,user_015,Cancel Invoice Receipt,7815013.0,2018-05-11 16:46:00+00:00,2000000100_00001,Cancel Invoice Receipt,2018-05-11 16:46:00+00:00,4108,125
536870912357,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_015,user_015,Record Invoice Receipt,7815013.0,2018-05-11 16:47:00+00:00,2000000100_00001,Record Invoice Receipt,2018-05-11 16:47:00+00:00,4109,125
536870912358,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_015,user_015,Clear Invoice,7815013.0,2018-05-11 17:00:00+00:00,2000000100_00001,Clear Invoice,2018-05-11 17:00:00+00:00,4110,125
536870912087,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_012,user_012,Record Invoice Receipt,7815013.0,2018-05-15 16:29:00+00:00,2000000100_00001,Record Invoice Receipt,2018-05-15 16:29:00+00:00,4111,125
536870912088,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_013,user_013,Record Invoice Receipt,7815013.0,2018-05-17 11:56:00+00:00,2000000100_00001,Record Invoice Receipt,2018-05-17 11:56:00+00:00,4112,125
536870912089,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_012,user_012,Record Invoice Receipt,7815013.0,2018-05-17 15:16:00+00:00,2000000100_00001,Record Invoice Receipt,2018-05-17 15:16:00+00:00,4113,125
536870912090,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-05-24 13:36:00+00:00,2000000100_00001,Clear Invoice,2018-05-24 13:36:00+00:00,4114,125
536870912092,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-05-27 21:51:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-05-27 21:51:00+00:00,4115,125
536870912091,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-05-27 21:51:00+00:00,2000000100_00001,Record Goods Receipt,2018-05-27 21:51:00+00:00,4116,125
536870912093,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-05-27 21:54:00+00:00,2000000100_00001,Record Goods Receipt,2018-05-27 21:54:00+00:00,4117,125
536870912094,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-05-27 21:54:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-05-27 21:54:00+00:00,4118,125
536870912095,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-05-27 21:57:00+00:00,2000000100_00001,Record Goods Receipt,2018-05-27 21:57:00+00:00,4119,125
536870912096,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-05-27 21:57:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-05-27 21:57:00+00:00,4120,125
536870912097,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-05-27 21:59:00+00:00,2000000100_00001,Record Goods Receipt,2018-05-27 21:59:00+00:00,4121,125
536870912098,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-05-27 21:59:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-05-27 21:59:00+00:00,4122,125
